arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
5974264,84410,2017-03-24,42.84109589041096,F,Black,11351084,2012-07-26,misdemeanor,other,1,0,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,7346520,2016-03-16,misdemeanor,property,0,0,0,0
3648891,1611752,2018-06-06,41.035616438356165,M,White,3648891,2018-06-06,misdemeanor,property,0,0,0,0
5564259,847667,2017-07-03,32.27945205479452,F,Black,1336700,2019-07-09,felony,property,0,1,0,0
6194431,63048,2017-01-26,26.27671232876712,F,White,5513323,2017-07-13,misdemeanor,drug,0,0,0,0
7281409,911263,2016-04-01,25.528767123287672,M,Black,424818,2020-01-07,misdemeanor,drug,1,0,0,0
4263198,3121881,2018-02-28,31.095890410958905,M,mixed,4263198,2018-02-28,felony,violent,0,1,1,1
4398368,25425,2018-02-02,38.36438356164384,M,White,2981999,2018-09-21,misdemeanor,property,0,0,0,0
7422871,1129862,2016-02-23,30.457534246575342,M,White,9426566,2014-05-25,misdemeanor,property,1,0,1,0
7291921,848761,2016-03-31,30.10410958904109,M,White,4562513,2018-01-03,misdemeanor,drug,1,0,3,1
5435754,1006048,2017-07-29,27.019178082191782,F,Black,5435754,2017-07-29,misdemeanor,other,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6624982,2016-09-18,felony,property,1,1,3,1
3059137,260781,2018-09-07,19.3972602739726,M,Black,3065619,2018-09-06,misdemeanor,property,0,0,0,0
5475688,67939,2017-07-21,60.42191780821918,M,Black,9913398,2013-12-11,misdemeanor,property,0,0,1,0
6478529,27249,2016-11-01,22.87945205479452,M,Black,3795632,2018-05-09,misdemeanor,other,0,0,0,0
4502396,29538,2018-01-16,35.553424657534244,M,Black,11324616,2012-08-04,misdemeanor,violent,0,0,0,0
6352048,555837,2016-12-11,46.78904109589041,M,Black,2354030,2019-01-23,felony,violent,1,1,0,0
6792133,53858,2016-08-01,29.10684931506849,M,mixed,6824921,2016-07-20,misdemeanor,drug,0,0,0,0
4837325,51323,2017-11-13,32.26027397260274,M,White,7376684,2016-03-08,misdemeanor,property,1,0,3,1
6478529,27249,2016-11-01,22.87945205479452,M,Black,7024593,2016-05-23,misdemeanor,property,0,0,0,0
5330582,1610763,2017-08-19,36.07945205479452,M,Black,5329497,2017-08-19,felony,violent,0,1,1,1
7495234,479978,2016-02-07,23.75068493150685,M,White,7495234,2016-02-07,misdemeanor,drug,0,0,0,0
4534880,767695,2018-01-10,39.654794520547945,M,Black,4534880,2018-01-10,misdemeanor,drug,0,0,0,0
7137668,13605,2016-05-11,44.14520547945205,F,Asian,2333233,2019-01-26,misdemeanor,violent,0,0,0,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,7394564,2016-03-02,misdemeanor,drug,1,0,0,0
3864977,3097517,2018-04-26,37.23561643835617,M,,5155450,2017-09-19,misdemeanor,property,0,0,1,0
2532252,2582921,2018-12-16,24.85753424657534,M,White,2532252,2018-12-16,misdemeanor,other,0,0,1,0
4573842,76733,2017-12-30,27.47945205479452,F,White,3354908,2020-07-06,misdemeanor,drug,0,0,1,0
5470465,3191875,2017-07-23,20.08219178082192,M,White,5470465,2017-07-23,misdemeanor,other,0,0,0,0
5627332,14836,2017-06-18,26.013698630136982,M,White,1699977,2020-05-16,misdemeanor,other,0,0,0,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,4802692,2017-11-17,misdemeanor,other,0,0,0,0
6762675,1273296,2016-08-10,28.167123287671235,F,White,10238553,2013-08-23,misdemeanor,violent,0,0,0,0
4130120,44351,2018-03-24,27.8054794520548,F,Black,6473685,2016-11-02,misdemeanor,other,0,0,0,0
5474682,1348192,2017-07-21,19.54520547945205,M,Black,7114945,2020-10-14,misdemeanor,other,0,0,0,0
2747588,70259,2018-11-03,23.843835616438355,M,mixed,4537735,2018-01-09,misdemeanor,property,0,0,0,0
2592249,45481,2018-12-05,17.6,M,Black,9964851,2020-11-06,misdemeanor,drug,0,0,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,3549692,2018-06-24,misdemeanor,drug,0,0,0,0
3394043,961194,2018-07-20,55.55068493150685,M,Black,8972596,2014-10-15,misdemeanor,property,0,0,0,0
6166510,69593,2017-02-03,35.4,F,mixed,10355735,2013-07-15,misdemeanor,other,1,0,0,0
7357500,13592,2016-03-13,33.413698630136984,M,Black,2737379,2018-11-06,felony,property,0,1,0,0
3193787,1475717,2018-08-10,33.11232876712329,F,White,3221139,2018-08-06,misdemeanor,property,0,0,1,0
5352026,34599,2017-08-15,20.945205479452056,M,mixed,8126305,2015-07-24,misdemeanor,property,0,0,0,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,4937397,2017-10-27,felony,violent,1,1,4,1
6460426,69474,2016-11-07,30.30958904109589,F,White,9893544,2020-09-14,misdemeanor,violent,0,0,0,0
6096501,77276,2017-02-19,42.9041095890411,M,Black,6096501,2017-02-19,misdemeanor,violent,1,0,0,0
6601849,2871747,2016-09-23,53.79726027397261,M,Black,5853111,2017-04-23,misdemeanor,property,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,2016292,2019-03-22,misdemeanor,property,1,0,0,0
3232676,265085,2018-08-03,43.10410958904109,M,Black,10254672,2013-08-17,misdemeanor,drug,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,7875753,2015-10-11,misdemeanor,property,0,0,0,0
4998162,1588377,2017-10-17,21.09315068493151,M,Black,3391743,2018-07-21,misdemeanor,drug,1,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,5830016,2017-04-29,misdemeanor,property,1,0,3,1
5057571,66046,2017-10-06,24.473972602739725,M,Black,1237343,2019-07-25,misdemeanor,property,1,0,0,0
3052452,1127005,2018-09-08,52.342465753424655,M,White,10819613,2013-02-03,misdemeanor,other,0,0,0,0
6537189,1052139,2016-10-14,48.367123287671234,M,White,7963881,2015-09-11,misdemeanor,property,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,8779984,2014-12-23,misdemeanor,property,0,0,0,0
6503549,192488,2016-10-24,27.32054794520548,F,Black,6503549,2016-10-24,felony,violent,0,1,0,0
4131834,69085,2018-03-23,48.67671232876712,M,White,3894540,2018-04-20,misdemeanor,drug,0,0,0,0
6920623,77897,2016-06-24,30.2986301369863,M,White,6920623,2016-06-24,misdemeanor,property,0,0,0,0
5560929,912191,2017-07-03,34.93698630136986,M,Black,8784457,2014-12-21,misdemeanor,drug,0,0,1,0
4804643,1417936,2017-11-17,18.745205479452054,M,White,4804643,2017-11-17,misdemeanor,other,0,0,0,0
7234140,1058203,2016-04-15,27.33150684931507,M,Black,5638700,2017-06-15,misdemeanor,drug,0,0,0,0
6585372,1116388,2016-09-29,26.942465753424656,M,Black,8086676,2015-08-06,misdemeanor,violent,1,0,0,0
5819314,1308319,2017-05-02,19.27671232876712,M,Black,7339505,2016-03-17,misdemeanor,other,0,0,0,0
6659898,1065548,2016-09-07,18.39452054794521,M,White,3512263,2018-06-30,misdemeanor,drug,0,0,0,0
5928260,1134813,2017-04-04,19.339726027397266,M,Black,4430539,2018-01-29,felony,property,1,1,2,1
6896776,1768653,2016-07-01,56.12054794520548,M,White,10236998,2013-08-23,misdemeanor,property,0,0,0,0
7563283,84199,2016-01-14,22.12054794520548,M,Black,1500829,2019-06-05,misdemeanor,drug,0,0,0,0
6681053,222575,2016-09-01,22.824657534246576,M,Black,9191140,2014-08-04,misdemeanor,drug,0,0,0,0
7563566,49472,2016-01-14,32.298630136986304,M,Black,7563566,2016-01-14,felony,drug,1,1,4,1
3993384,539268,2018-04-05,44.24383561643835,M,White,470485,2019-12-27,misdemeanor,drug,0,0,0,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,7022914,2016-05-23,misdemeanor,property,1,0,0,0
3249757,884830,2018-07-31,26.75068493150685,M,Black,3249757,2018-07-31,misdemeanor,drug,0,0,0,0
6971419,1129092,2016-06-08,31.638356164383563,F,White,6514771,2016-10-20,felony,other,1,1,3,1
3681550,3328849,2018-05-30,18.068493150684933,M,Black,1425390,2019-06-20,misdemeanor,other,0,0,0,0
6671790,78880,2016-09-04,52.02465753424657,M,Black,6234852,2017-01-15,misdemeanor,drug,1,0,0,0
4397666,1515517,2018-02-02,38.52876712328767,M,White,4120002,2018-03-26,felony,property,1,1,0,0
6794396,991124,2016-07-30,53.536986301369865,M,Black,6794396,2016-07-30,felony,property,1,1,0,0
2547343,122092,2018-12-13,45.96986301369863,M,mixed,6464808,2016-11-05,felony,property,0,1,0,0
6074091,338042,2017-02-24,43.61095890410959,F,White,6074091,2017-02-24,misdemeanor,other,0,0,0,0
6234841,971359,2017-01-15,30.63287671232877,M,White,11496296,2012-06-06,felony,violent,0,1,0,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,3553821,2018-06-22,misdemeanor,other,0,0,0,0
7477228,2757019,2016-02-10,20.542465753424658,M,White,3826739,2018-05-03,misdemeanor,other,0,0,0,0
7004850,1113857,2016-05-29,36.29041095890411,M,White,6816764,2016-07-23,misdemeanor,violent,0,0,0,0
6872176,9003,2016-07-06,33.45753424657534,F,Black,6598088,2016-09-25,misdemeanor,violent,1,0,0,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,7451123,2016-02-18,felony,drug,1,1,4,1
6161824,85529,2017-02-04,19.575342465753423,M,Black,2794784,2018-10-26,felony,drug,0,1,0,0
5242551,2745399,2017-09-05,50.73424657534247,F,White,5242551,2017-09-05,misdemeanor,other,0,0,0,0
5083273,198393,2017-10-02,27.68219178082192,M,Black,5083273,2017-10-02,felony,violent,0,1,0,0
5844042,57732,2017-04-26,26.22739726027397,M,Black,9720189,2014-02-11,felony,drug,0,1,0,0
3245978,45613,2018-07-31,36.17808219178082,F,Black,8149566,2017-05-23,felony,violent,0,1,0,0
7500144,1779141,2016-02-05,61.42191780821918,M,White,7590672,2016-01-07,misdemeanor,other,0,0,0,0
5597498,474178,2017-06-23,28.304109589041097,M,White,5597498,2017-06-23,misdemeanor,drug,0,0,0,0
4780246,1516491,2017-11-20,29.389041095890413,M,Other,3883882,2018-04-23,misdemeanor,violent,0,0,0,0
7386847,2934677,2016-03-04,22.624657534246577,M,White,7386847,2016-03-04,misdemeanor,violent,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6015447,2017-03-13,misdemeanor,property,1,0,3,1
4100820,66832,2018-03-28,33.62465753424657,M,Black,7988420,2015-09-04,felony,violent,1,1,0,0
6688760,80009,2016-08-30,32.86027397260274,M,,6688760,2016-08-30,felony,property,1,1,3,1
6185866,988101,2017-01-28,33.271232876712325,M,Black,11235695,2012-09-04,felony,property,0,1,1,1
5757564,47004,2017-05-18,55.87123287671233,M,Black,5757564,2017-05-18,misdemeanor,violent,0,0,0,0
6645202,78786,2016-09-12,24.15068493150685,M,White,9612928,2014-03-21,misdemeanor,other,1,0,0,0
4290696,1107929,2018-02-23,49.46849315068493,F,White,4827484,2017-11-14,misdemeanor,drug,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,2057331,2019-03-15,misdemeanor,property,0,0,0,0
7371681,1055115,2016-03-09,57.56164383561644,M,White,28952638,2012-06-08,felony,property,1,1,1,1
3982258,58583,2018-04-07,27.813698630136987,M,Black,9185528,2014-08-05,felony,drug,1,1,1,1
6192743,2497431,2017-01-27,18.84931506849315,M,Black,5919197,2017-04-07,felony,drug,1,1,1,1
4457859,1114013,2018-01-24,48.7945205479452,F,Black,7208841,2016-04-21,misdemeanor,drug,0,0,1,0
7462166,75450,2016-02-16,53.10410958904109,M,White,7462166,2016-02-16,misdemeanor,property,0,0,0,0
2500555,4931,2018-12-21,18.38082191780822,M,Black,2021500,2019-03-21,misdemeanor,other,0,0,0,0
4531245,66936,2018-01-10,46.2958904109589,M,Black,2078501,2019-03-12,misdemeanor,other,1,0,0,0
2950470,1302726,2018-09-27,32.536986301369865,M,White,3574151,2018-06-20,felony,other,0,1,2,1
6045036,28614,2017-03-05,25.895890410958906,M,Black,10349015,2013-07-17,misdemeanor,property,0,0,0,0
6928740,1124386,2016-06-21,19.56164383561644,M,Black,5866817,2017-04-20,felony,drug,1,1,0,0
5886184,332271,2017-04-15,29.42739726027397,M,Black,5886184,2017-04-15,misdemeanor,violent,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,8399158,2015-04-27,misdemeanor,property,0,0,0,0
7307141,8778,2016-03-26,34.32876712328767,M,Black,6347334,2016-12-12,felony,drug,1,1,2,1
5170311,336042,2017-09-15,55.30684931506849,M,White,11277863,2012-08-20,misdemeanor,other,1,0,0,0
5883395,91690,2017-04-17,25.66575342465753,M,Black,9791126,2014-01-17,misdemeanor,property,0,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,10212323,2013-09-01,misdemeanor,other,0,0,0,0
6863214,65316,2016-07-08,36.42739726027397,M,Black,6863214,2016-07-08,felony,drug,1,1,0,0
3076203,9044,2018-09-04,21.186301369863013,M,Black,7768535,2015-11-11,felony,drug,0,1,4,1
3377366,81249,2018-07-24,50.26849315068493,M,Black,6335275,2016-12-14,misdemeanor,property,0,0,0,0
6935981,318135,2016-06-17,34.8054794520548,M,White,6756192,2016-08-11,felony,other,1,1,0,0
3052452,1127005,2018-09-08,52.342465753424655,M,White,4165227,2018-03-17,misdemeanor,property,0,0,0,0
4367944,26258,2018-02-08,22.02739726027397,M,Black,666400,2019-11-16,felony,other,0,1,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,511808,2019-12-17,misdemeanor,other,0,0,0,0
4810567,1301492,2017-11-16,26.76438356164384,M,Black,11047934,2012-11-09,felony,violent,0,1,0,0
6585372,1116388,2016-09-29,26.942465753424656,M,Black,5370881,2017-08-11,felony,violent,1,1,0,0
3488332,45181,2018-07-05,19.26849315068493,M,Black,3240453,2018-08-01,misdemeanor,other,1,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,11441485,2012-06-24,misdemeanor,property,0,0,0,0
6322340,1499946,2016-12-19,25.86849315068493,M,White,11023890,2012-11-19,misdemeanor,drug,0,0,1,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,260090,2020-02-10,misdemeanor,property,0,0,0,0
4290696,1107929,2018-02-23,49.46849315068493,F,White,463361,2019-12-30,felony,property,0,1,0,0
3806430,81823,2018-05-07,34.8986301369863,M,,8198707,2015-07-03,felony,other,0,1,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,6728423,2016-08-19,misdemeanor,other,0,0,0,0
7021379,63935,2016-05-24,29.64109589041096,F,White,7522837,2016-01-29,misdemeanor,other,1,0,4,1
5053353,951591,2017-10-06,26.58356164383561,M,Black,7948732,2015-09-16,misdemeanor,property,0,0,0,0
3399268,1114653,2018-07-20,39.16712328767123,M,Black,3399268,2018-07-20,misdemeanor,violent,0,0,0,0
2586870,24750,2018-12-06,35.0958904109589,M,White,11007531,2012-11-26,misdemeanor,drug,0,0,0,0
5928260,1134813,2017-04-04,19.339726027397266,M,Black,7159070,2016-05-05,felony,violent,1,1,2,1
6984750,1059734,2016-06-04,27.78904109589041,F,Black,498935,2019-12-20,misdemeanor,other,1,0,1,0
5150392,43443,2017-09-20,20.756164383561643,M,Black,3450510,2018-07-12,misdemeanor,violent,1,0,0,0
5560772,1596644,2017-07-03,38.81095890410959,M,,5560772,2017-07-03,misdemeanor,other,0,0,1,0
5113359,1440050,2017-09-26,27.572602739726022,M,White,8857116,2014-11-24,misdemeanor,property,0,0,0,0
4481139,59002,2018-01-19,39.21095890410959,M,Black,4714427,2017-11-30,misdemeanor,property,0,0,0,0
7357500,13592,2016-03-13,33.413698630136984,M,Black,2446920,2019-01-04,felony,property,0,1,0,0
4609251,4741,2017-12-21,33.49589041095891,M,White,4236056,2018-03-05,misdemeanor,property,1,0,1,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,6671515,2016-09-04,felony,other,1,1,0,0
2903760,3166359,2018-10-06,33.0986301369863,M,mixed,1346256,2019-07-05,misdemeanor,property,0,0,0,0
7417657,380061,2016-02-25,28.87123287671233,F,White,8750376,2015-01-07,misdemeanor,drug,1,0,1,0
7371681,1055115,2016-03-09,57.56164383561644,M,White,11537447,2012-05-25,felony,property,1,1,1,1
4973877,910635,2017-10-22,61.01643835616439,M,Black,9707317,2014-02-18,misdemeanor,other,0,0,0,0
4207288,1488855,2018-03-09,31.80821917808219,F,mixed,11325980,2012-08-03,misdemeanor,drug,0,0,0,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,4433890,2018-01-28,misdemeanor,other,1,0,0,0
6837789,542158,2016-07-16,31.87945205479452,M,mixed,9191358,2014-08-04,misdemeanor,property,0,0,0,0
7157228,184900,2016-05-06,24.46849315068493,M,Black,8905203,2014-11-10,misdemeanor,other,1,0,0,0
6215258,1058804,2017-01-20,38.89315068493151,M,White,712150,2019-11-07,misdemeanor,property,0,0,0,0
3548675,1023228,2018-06-24,26.413698630136988,F,Black,7980663,2015-09-08,misdemeanor,property,0,0,0,0
11966928,14780,2016-04-12,22.197260273972603,M,White,5686387,2017-06-02,misdemeanor,drug,0,0,0,0
3086994,1307719,2018-09-03,22.10136986301369,M,Black,3086994,2018-09-03,felony,violent,1,1,0,0
3399268,1114653,2018-07-20,39.16712328767123,M,Black,1254596,2019-07-23,misdemeanor,violent,0,0,0,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,452575,2019-12-31,felony,property,1,1,0,0
5168489,83708,2017-09-16,33.92328767123288,M,Black,326009,2020-01-27,felony,violent,1,1,0,0
6604737,85446,2016-09-22,18.117808219178084,M,Black,4637059,2017-12-15,misdemeanor,drug,1,0,0,0
6623957,1075503,2016-09-19,61.09041095890411,M,Black,6659770,2016-09-08,felony,violent,0,1,1,1
3778372,44850,2018-05-11,22.284931506849315,M,Black,3228421,2018-08-03,misdemeanor,drug,0,0,0,0
4998162,1588377,2017-10-17,21.09315068493151,M,Black,5038412,2017-10-10,misdemeanor,property,1,0,0,0
7408614,91883,2016-02-27,25.14246575342466,F,Black,22684,2020-04-27,misdemeanor,property,0,0,0,0
3550258,404843,2018-06-23,32.032876712328765,M,mixed,1258670,2019-07-22,misdemeanor,property,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,5448060,2017-07-26,misdemeanor,other,1,0,0,0
3126179,9523,2018-08-26,27.695890410958903,M,Black,11271721,2012-08-22,misdemeanor,drug,0,0,0,0
6778366,41991,2016-08-05,24.93972602739726,M,White,9936490,2013-12-05,misdemeanor,violent,1,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,1860530,2019-04-18,misdemeanor,other,1,0,0,0
3212729,40226,2018-08-07,31.235616438356164,M,Black,1131970,2019-08-15,felony,violent,0,1,0,0
5268378,35652,2017-08-31,39.21369863013699,F,White,877493,2019-10-03,misdemeanor,property,0,0,0,0
6982985,4981,2016-06-05,37.38082191780822,M,White,7245182,2016-04-12,misdemeanor,violent,0,0,1,0
3066846,1309027,2018-09-06,33.394520547945206,M,White,2972921,2018-09-24,misdemeanor,drug,0,0,1,0
6455738,702095,2016-11-09,51.64931506849315,F,Black,6455738,2016-11-09,misdemeanor,property,0,0,0,0
7591971,82277,2016-01-06,30.315068493150687,M,Black,7591971,2016-01-06,felony,property,1,1,0,0
4838938,971940,2017-11-12,28.084931506849315,M,Black,10714177,2013-03-12,misdemeanor,drug,0,0,0,0
2939914,844881,2018-09-30,22.983561643835618,M,White,6338202,2016-12-14,misdemeanor,other,0,0,0,0
3126179,9523,2018-08-26,27.695890410958903,M,Black,10068764,2013-10-23,felony,drug,0,1,0,0
4983747,9102,2017-10-19,24.898630136986306,M,Black,6472964,2016-11-02,felony,violent,1,1,1,1
6235576,38602,2017-01-14,43.96986301369863,M,Black,4163621,2018-03-18,misdemeanor,property,0,0,0,0
6744042,32790,2016-08-15,24.991780821917807,M,Black,9169477,2014-08-11,misdemeanor,other,0,0,0,0
7398258,10066,2016-03-01,45.61917808219178,M,Black,9195596,2014-08-01,felony,drug,0,1,0,0
4502396,29538,2018-01-16,35.553424657534244,M,Black,10922595,2012-12-24,misdemeanor,property,0,0,0,0
7199368,1243226,2016-04-24,19.56712328767124,F,White,7199368,2016-04-24,misdemeanor,violent,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,401567,2020-01-13,misdemeanor,property,0,0,0,0
7021588,1074774,2016-05-24,25.02465753424657,F,White,5239373,2017-09-06,misdemeanor,property,0,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,8639387,2015-02-07,misdemeanor,property,0,0,0,0
2978046,942762,2018-09-22,38.273972602739725,M,Black,2978046,2018-09-22,felony,drug,0,1,0,0
5008666,76548,2017-10-16,27.293150684931508,M,Black,5008666,2017-10-16,misdemeanor,violent,1,0,0,0
5435848,57265,2017-07-29,31.40821917808219,M,Black,8959269,2014-10-20,felony,violent,1,1,0,0
5053285,442499,2017-10-06,29.23835616438356,M,White,8438773,2015-04-15,misdemeanor,drug,0,0,0,0
3945139,736961,2018-04-13,42.65205479452055,F,Black,6023299,2017-03-10,misdemeanor,violent,0,0,0,0
6984750,1059734,2016-06-04,27.78904109589041,F,Black,6914276,2016-06-27,felony,property,1,1,1,1
5339923,670471,2017-08-17,31.03013698630137,F,Black,7664674,2015-12-11,misdemeanor,other,1,0,0,0
3394043,961194,2018-07-20,55.55068493150685,M,Black,9956478,2013-11-28,misdemeanor,drug,0,0,0,0
4284534,33253,2018-02-25,24.306849315068494,M,Black,11324793,2012-08-04,misdemeanor,property,0,0,0,0
5473408,50867,2017-07-21,20.72876712328767,M,Black,6340649,2016-12-13,felony,violent,1,1,4,1
7012299,1337598,2016-05-26,19.339726027397266,M,Black,7012299,2016-05-26,misdemeanor,property,0,0,0,0
3128626,230959,2018-08-25,28.09041095890411,M,mixed,10537948,2013-05-13,misdemeanor,drug,0,0,0,0
7247779,79687,2016-04-12,30.32328767123288,M,Other,1529645,2019-05-31,felony,property,0,1,0,0
5370074,196266,2017-08-11,29.63013698630137,M,Black,5686022,2017-06-03,misdemeanor,violent,0,0,0,0
4652942,8089,2017-12-12,22.35890410958904,M,Black,9699722,2014-02-20,misdemeanor,other,0,0,2,0
4331087,202960,2018-02-15,38.224657534246575,M,Black,5894579,2017-04-13,misdemeanor,property,1,0,0,0
6553405,1519445,2016-10-10,51.96986301369863,M,Black,9301475,2014-06-28,misdemeanor,other,0,0,0,0
4741552,75570,2017-11-28,26.2027397260274,M,White,622926,2019-11-25,misdemeanor,property,0,0,0,0
3013581,2154819,2018-09-16,58.61369863013699,F,White,3013581,2018-09-16,misdemeanor,violent,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,5709116,2017-05-28,misdemeanor,other,0,0,1,0
3052452,1127005,2018-09-08,52.342465753424655,M,White,8175632,2015-07-09,misdemeanor,other,0,0,0,0
